134693,Mossbourne Community Academy,195,Sec2Pri_Flow6,100221,Colvestone Primary School,8,
134693,Mossbourne Community Academy,195,Sec2Pri_Flow7,130303,Gayhurst Community School,8,
134693,Mossbourne Community Academy,195,Sec2Pri_Flow8,100225,Gainsborough Primary School,7,
134693,Mossbourne Community Academy,195,Sec2Pri_Flow9,100251,Sir Thomas Abney School,6,
134693,Mossbourne Community Academy,195,Sec2Pri_Flow10,100267,St Matthias Church of England Primary School,6,
134693,Mossbourne Community Academy,195,Sec2Pri_Flow11,100233,Northwold Primary School,5,
134693,Mossbourne Community Academy,195,Sec2Pri_Flow12,100239,Princess May Primary School,5,
134693,Mossbourne Community Academy,195,Sec2Pri_Flow13,100254,Nightingale Primary School,5,
134693,Mossbourne Community Academy,195,Sec2Pri_Flow14,100266,St John the Baptist Voluntary Aided Church of England Primary School,5,
134693,Mossbourne Community Academy,195,Sec2Pri_Flow15,100274,St Scholastica's Catholic Primary School,4,
134693,Mossbourne Community Academy,195,Sec2Pri_Flow16,100234,Orchard Primary School,4,
134693,Mossbourne Community Academy,195,Sec2Pri_Flow17,100224,De Beauvoir Primary School,4,
134693,Mossbourne Community Academy,195,Sec2Pri_Flow18,100218,Berger Primary School,4,
134693,Mossbourne Community Academy,195,Sec2Pri_Flow19,130932,William Patten Primary School,3,
134693,Mossbourne Community Academy,195,Sec2Pri_Flow20,100264,Our Lady and St Joseph Catholic Primary School,3,
134693,Mossbourne Community Academy,195,Sec2Pri_Flow21,100261,Mandeville Primary School,3,
134693,Mossbourne Community Academy,195,Sec2Pri_Flow22,100258,Grazebrook Primary School,3,
134693,Mossbourne Community Academy,195,Sec2Pri_Flow23,100256,Harrington Hill Primary School,3,
134693,Mossbourne Community Academy,195,Sec2Pri_Flow24,100244,Tyssen Community Primary School,3,
134693,Mossbourne Community Academy,195,Sec2Pri_Flow25,100236,Randal Cremer Primary School,3,
134797,Stockley Academy,178,Sec2Pri_Flow1,102373,Colham Manor Primary School,34,
134797,Stockley Academy,178,Sec2Pri_Flow2,131638,Cherry Lane Primary School,23,
134797,Stockley Academy,178,Sec2Pri_Flow3,102398,West Drayton Primary School,17,
134797,Stockley Academy,178,Sec2Pri_Flow4,102408,Rabbsfarm Primary School,17,
134797,Stockley Academy,178,Sec2Pri_Flow5,139302,St Matthew's CofE Primary School,17,
134797,Stockley Academy,178,Sec2Pri_Flow6,102384,Harmondsworth Primary School,10,
134797,Stockley Academy,178,Sec2Pri_Flow7,138621,Wood End Park Academy,9,
134797,Stockley Academy,178,Sec2Pri_Flow8,102385,Heathrow Primary School,8,
134797,Stockley Academy,178,Sec2Pri_Flow9,139306,Cowley St Laurence CofE Primary School,7,
134797,Stockley Academy,178,Sec2Pri_Flow10,102401,William Byrd School,6,
134797,Stockley Academy,178,Sec2Pri_Flow11,139275,Laurel Lane Primary School,5,
134797,Stockley Academy,178,Sec2Pri_Flow12,138613,Cranford Park Academy,4,
134797,Stockley Academy,178,Sec2Pri_Flow13,102422,Botwell House Catholic Primary School,4,
134797,Stockley Academy,178,Sec2Pri_Flow14,102399,Whitehall Junior School,4,
134797,Stockley Academy,178,Sec2Pri_Flow15,141055,Hillingdon Primary School,3,
134798,London Academy,187,Sec2Pri_Flow1,139489,Deansbrook Junior School,28,
134798,London Academy,187,Sec2Pri_Flow2,101277,Edgware Primary School,25,
134798,London Academy,187,Sec2Pri_Flow3,134677,Woodcroft Primary School,19,
134798,London Academy,187,Sec2Pri_Flow4,101283,Goldbeaters Primary School,19,
134798,London Academy,187,Sec2Pri_Flow5,140236,Broadfields Primary School,13,
134798,London Academy,187,Sec2Pri_Flow6,101258,Barnfield Primary School,11,
134798,London Academy,187,Sec2Pri_Flow7,131970,The Orion Primary School,11,
134798,London Academy,187,Sec2Pri_Flow8,101355,Dollis Junior School,9,
134798,London Academy,187,Sec2Pri_Flow9,139817,The Hyde School,5,
134798,London Academy,187,Sec2Pri_Flow10,140657,Aylward Primary School,5,
134815,Lambeth Academy,142,Sec2Pri_Flow1,100576,Lark Hall Primary School (Including Lark Hall Centre for Pupils with Autism),20,
134815,Lambeth Academy,142,Sec2Pri_Flow2,100560,Clapham Manor Primary School,11,
134815,Lambeth Academy,142,Sec2Pri_Flow3,100578,Richard Atkins Primary School,7,
134815,Lambeth Academy,142,Sec2Pri_Flow4,100598,Allen Edwards Primary School,7,
134815,Lambeth Academy,142,Sec2Pri_Flow5,133584,Loughborough Primary School,7,
134815,Lambeth Academy,142,Sec2Pri_Flow6,100601,Glenbrook Primary School,6,
134815,Lambeth Academy,142,Sec2Pri_Flow7,131247,Bonneville Primary School,5,
134815,Lambeth Academy,142,Sec2Pri_Flow8,133315,Kings Avenue School,5,
134815,Lambeth Academy,142,Sec2Pri_Flow9,100584,Sudbourne Primary School,4,
134815,Lambeth Academy,142,Sec2Pri_Flow10,100582,Stockwell Primary School,4,
134815,Lambeth Academy,142,Sec2Pri_Flow11,100566,Heathbrook Primary School,4,
134815,Lambeth Academy,142,Sec2Pri_Flow12,136288,Durand Academy,3,
134815,Lambeth Academy,142,Sec2Pri_Flow13,101025,Wix Primary School,3,
134815,Lambeth Academy,142,Sec2Pri_Flow14,101020,Shaftesbury Park Primary School,3,
134815,Lambeth Academy,142,Sec2Pri_Flow15,100622,Holy Trinity Church of England Primary School,3,
134815,Lambeth Academy,142,Sec2Pri_Flow16,100621,St Stephen's Church of England Primary School,3,
135004,The Harefield Academy,124,Sec2Pri_Flow1,102381,Harefield Junior School,45,
135004,The Harefield Academy,124,Sec2Pri_Flow2,102400,Whiteheath Junior School,6,
135004,The Harefield Academy,124,Sec2Pri_Flow3,117096,Shepherd Primary,6,
135004,The Harefield Academy,124,Sec2Pri_Flow4,117266,Maple Cross Junior Mixed Infant and Nursery School,5,
135004,The Harefield Academy,124,Sec2Pri_Flow5,139609,Charville Primary School,3,
135004,The Harefield Academy,124,Sec2Pri_Flow6,139306,Cowley St Laurence CofE Primary School,3,
135004,The Harefield Academy,124,Sec2Pri_Flow7,131638,Cherry Lane Primary School,3,
135004,The Harefield Academy,124,Sec2Pri_Flow8,102439,Hayes Park School,3,
135004,The Harefield Academy,124,Sec2Pri_Flow9,102438,St Andrew's CofE Primary School,3,
135004,The Harefield Academy,124,Sec2Pri_Flow10,102418,Holy Trinity CofE Primary School,3,
135004,The Harefield Academy,124,Sec2Pri_Flow11,102398,West Drayton Primary School,3,
135070,Haberdashers' Aske's Knights Academy,188,Sec2Pri_Flow1,135070,Haberdashers' Aske's Knights Academy,22,
135070,Haberdashers' Aske's Knights Academy,188,Sec2Pri_Flow2,100692,Launcelot Primary School,17,
135070,Haberdashers' Aske's Knights Academy,188,Sec2Pri_Flow3,100683,Forster Park Primary School,13,
135070,Haberdashers' Aske's Knights Academy,188,Sec2Pri_Flow4,100681,Elfrida Primary School,12,
135070,Haberdashers' Aske's Knights Academy,188,Sec2Pri_Flow5,100679,Downderry Primary School,10,
135070,Haberdashers' Aske's Knights Academy,188,Sec2Pri_Flow6,100700,Rathfern Primary School,8,
135070,Haberdashers' Aske's Knights Academy,188,Sec2Pri_Flow7,101597,Burnt Ash Primary School,6,
135070,Haberdashers' Aske's Knights Academy,188,Sec2Pri_Flow8,100688,Holbeach Primary School,5,
135070,Haberdashers' Aske's Knights Academy,188,Sec2Pri_Flow9,100693,Brindishe Manor School,5,
135070,Haberdashers' Aske's Knights Academy,188,Sec2Pri_Flow10,100699,Rangefield Primary School,5,
135070,Haberdashers' Aske's Knights Academy,188,Sec2Pri_Flow11,100730,St Mary's Lewisham Church of England Primary School,4,
135070,Haberdashers' Aske's Knights Academy,188,Sec2Pri_Flow12,100707,Torridon Junior School,4,
135070,Haberdashers' Aske's Knights Academy,188,Sec2Pri_Flow13,100702,Sandhurst Junior School,4,
135070,Haberdashers' Aske's Knights Academy,188,Sec2Pri_Flow14,100701,Rushey Green Primary School,4,
135070,Haberdashers' Aske's Knights Academy,188,Sec2Pri_Flow15,100696,Marvels Lane Primary School,4,
135070,Haberdashers' Aske's Knights Academy,188,Sec2Pri_Flow16,100686,Haseltine Primary School,4,
135070,Haberdashers' Aske's Knights Academy,188,Sec2Pri_Flow17,100678,Deptford Park Primary School,4,
135070,Haberdashers' Aske's Knights Academy,188,Sec2Pri_Flow18,100673,Baring Primary School,4,
135070,Haberdashers' Aske's Knights Academy,188,Sec2Pri_Flow19,100695,Lucas Vale Primary School,3,
135070,Haberdashers' Aske's Knights Academy,188,Sec2Pri_Flow20,100687,Brindishe Green School,3,
135073,Haberdashers' Aske's Hatcham College,205,Sec2Pri_Flow1,135073,Haberdashers' Aske's Hatcham College,56,
135073,Haberdashers' Aske's Hatcham College,205,Sec2Pri_Flow2,100680,Edmund Waller Primary School,30,
135073,Haberdashers' Aske's Hatcham College,205,Sec2Pri_Flow3,100689,John Stainer Community Primary School,14,
135073,Haberdashers' Aske's Hatcham College,205,Sec2Pri_Flow4,100713,Myatt Garden Primary School,9,
135073,Haberdashers' Aske's Hatcham College,205,Sec2Pri_Flow5,100727,St James's Hatcham Church of England Primary School,7,
135073,Haberdashers' Aske's Hatcham College,205,Sec2Pri_Flow6,100691,Kender Primary School,7,
135073,Haberdashers' Aske's Hatcham College,205,Sec2Pri_Flow7,100675,Childeric Primary School,7,
135073,Haberdashers' Aske's Hatcham College,205,Sec2Pri_Flow8,100695,Lucas Vale Primary School,5,
135073,Haberdashers' Aske's Hatcham College,205,Sec2Pri_Flow9,100720,St Mary Magdalen's Catholic Primary School,4,
135073,Haberdashers' Aske's Hatcham College,205,Sec2Pri_Flow10,100796,Ivydale Primary School,3,
135073,Haberdashers' Aske's Hatcham College,205,Sec2Pri_Flow11,100790,Goodrich Community Primary School,3,
135073,Haberdashers' Aske's Hatcham College,205,Sec2Pri_Flow12,100684,Gordonbrock Primary School,3,
135073,Haberdashers' Aske's Hatcham College,205,Sec2Pri_Flow13,100674,Beecroft Garden Primary,3,
135175,Parayhouse School,5,Sec2Pri_Flow1,135175,Parayhouse School,4,
135232,Riverside School,10,Sec2Pri_Flow1,135232,Riverside School,10,
135242,Ark King Solomon Academy,63,Sec2Pri_Flow1,135242,Ark King Solomon Academy,54,
135242,Ark King Solomon Academy,63,Sec2Pri_Flow2,140050,Gateway Academy,3,
135242,Ark King Solomon Academy,63,Sec2Pri_Flow3,101108,Paddington Green Primary School,3,
135249,Harris Academy South Norwood,362,Sec2Pri_Flow1,101715,Cypress Primary School,24,
135249,Harris Academy South Norwood,362,Sec2Pri_Flow2,101712,Beulah Junior School,24,
135249,Harris Academy South Norwood,362,Sec2Pri_Flow3,101787,All Saints CofE Primary School,21,
135249,Harris Academy South Norwood,362,Sec2Pri_Flow4,101736,South Norwood Primary School,21,
135249,Harris Academy South Norwood,362,Sec2Pri_Flow5,101776,Heavers Farm Primary School,20,
135249,Harris Academy South Norwood,362,Sec2Pri_Flow6,140840,Broadmead Primary Academy,13,
135249,Harris Academy South Norwood,362,Sec2Pri_Flow7,136565,Whitehorse Manor Junior School,13,
135249,Harris Academy South Norwood,362,Sec2Pri_Flow8,101783,Rockmount Primary School,13,
135249,Harris Academy South Norwood,362,Sec2Pri_Flow9,137114,Ark Oval Primary Academy,11,
135249,Harris Academy South Norwood,362,Sec2Pri_Flow10,140674,Oasis Academy Ryelands,10,
135249,Harris Academy South Norwood,362,Sec2Pri_Flow11,134475,Kensington Avenue Primary School,10,
135249,Harris Academy South Norwood,362,Sec2Pri_Flow12,101778,Downsview Primary and Nursery School,10,
135249,Harris Academy South Norwood,362,Sec2Pri_Flow13,101720,Elmwood Junior School,10,
135249,Harris Academy South Norwood,362,Sec2Pri_Flow14,100574,Kingswood Primary School,10,
135249,Harris Academy South Norwood,362,Sec2Pri_Flow15,137195,David Livingstone Academy,9,
135249,Harris Academy South Norwood,362,Sec2Pri_Flow16,137035,Stewart Fleming Primary School,8,
135249,Harris Academy South Norwood,362,Sec2Pri_Flow17,101631,James Dixon Primary School,8,
135249,Harris Academy South Norwood,362,Sec2Pri_Flow18,139678,Harris Primary Academy Kent House,7,
135249,Harris Academy South Norwood,362,Sec2Pri_Flow19,136566,Ecclesbourne Primary School,7,
135249,Harris Academy South Norwood,362,Sec2Pri_Flow20,100577,Paxton Primary School,7,
135249,Harris Academy South Norwood,362,Sec2Pri_Flow21,101785,Norbury Manor Primary School,6,
135249,Harris Academy South Norwood,362,Sec2Pri_Flow22,101750,Woodside Primary School and Children's Centre,5,
135249,Harris Academy South Norwood,362,Sec2Pri_Flow23,141119,St Mark's Church of England Primary Academy,5,
135249,Harris Academy South Norwood,362,Sec2Pri_Flow24,138335,St Cyprian's Greek Orthodox Primary Academy,4,
135249,Harris Academy South Norwood,362,Sec2Pri_Flow25,136714,Gonville Academy,4,
135249,Harris Academy South Norwood,362,Sec2Pri_Flow26,134449,Davidson Primary School,4,
135249,Harris Academy South Norwood,362,Sec2Pri_Flow27,131925,Kingsley Primary School,4,
135249,Harris Academy South Norwood,362,Sec2Pri_Flow28,101654,St Anthony's Roman Catholic Primary School,4,
135249,Harris Academy South Norwood,362,Sec2Pri_Flow29,140683,Winterbourne Boys' Academy,3,
135249,Harris Academy South Norwood,362,Sec2Pri_Flow30,140045,Wolsey Junior Academy,3,
135249,Harris Academy South Norwood,362,Sec2Pri_Flow31,102660,Stanford Primary School,3,
135249,Harris Academy South Norwood,362,Sec2Pri_Flow32,101767,Park Hill Junior School,3,
135249,Harris Academy South Norwood,362,Sec2Pri_Flow33,101745,Winterbourne Junior Girls' School,3,
135249,Harris Academy South Norwood,362,Sec2Pri_Flow34,100611,"Christ Church , Streatham Church of England Primary School",3,
135264,St Matthew Academy,160,Sec2Pri_Flow1,135264,St Matthew Academy,40,
135264,St Matthew Academy,160,Sec2Pri_Flow2,100729,St Joseph's Catholic Primary School,10,
135264,St Matthew Academy,160,Sec2Pri_Flow3,100114,Morden Mount Primary School,6,
135264,St Matthew Academy,160,Sec2Pri_Flow4,100687,Brindishe Green School,6,
135264,St Matthew Academy,160,Sec2Pri_Flow5,100675,Childeric Primary School,5,
135264,St Matthew Academy,160,Sec2Pri_Flow6,100693,Brindishe Manor School,5,
135264,St Matthew Academy,160,Sec2Pri_Flow7,100695,Lucas Vale Primary School,5,
135264,St Matthew Academy,160,Sec2Pri_Flow8,100753,Turnham Primary Foundation School,5,
135264,St Matthew Academy,160,Sec2Pri_Flow9,137441,Tidemill Academy,4,
135264,St Matthew Academy,160,Sec2Pri_Flow10,100730,St Mary's Lewisham Church of England Primary School,4,
135264,St Matthew Academy,160,Sec2Pri_Flow11,100696,Marvels Lane Primary School,4,
135264,St Matthew Academy,160,Sec2Pri_Flow12,100738,St Winifred's Catholic Junior School,3,
135264,St Matthew Academy,160,Sec2Pri_Flow13,100701,Rushey Green Primary School,3,
135264,St Matthew Academy,160,Sec2Pri_Flow14,100691,Kender Primary School,3,
135264,St Matthew Academy,160,Sec2Pri_Flow15,100174,St Alfege with St Peter's Church of England Primary School,3,
135264,St Matthew Academy,160,Sec2Pri_Flow16,100168,Our Lady of Grace Catholic Primary School,3,
135297,The Leigh Academy,234,Sec2Pri_Flow1,137952,York Road Junior Academy,43,
135297,The Leigh Academy,234,Sec2Pri_Flow2,118571,Temple Hill Community Primary and Nursery School,25,
135297,The Leigh Academy,234,Sec2Pri_Flow3,135994,Fleetdown Primary School,17,
135297,The Leigh Academy,234,Sec2Pri_Flow4,140592,The Brent Primary School,12,
135297,The Leigh Academy,234,Sec2Pri_Flow5,118596,Stone St Mary's CofE Primary School,11,
135297,The Leigh Academy,234,Sec2Pri_Flow6,118859,"Holy Trinity Church of England Primary School, Dartford",10,
135297,The Leigh Academy,234,Sec2Pri_Flow7,141099,Knockhall Academy,9,
135297,The Leigh Academy,234,Sec2Pri_Flow8,118850,Sutton-at-Hone CofE Primary School,9,
135297,The Leigh Academy,234,Sec2Pri_Flow9,118252,Westgate Primary School,8,
135297,The Leigh Academy,234,Sec2Pri_Flow10,140593,The Gateway Primary Academy,7,
135297,The Leigh Academy,234,Sec2Pri_Flow11,137836,Wentworth Primary School,7,
135297,The Leigh Academy,234,Sec2Pri_Flow12,135179,Oakfield Community Primary School,7,
135297,The Leigh Academy,234,Sec2Pri_Flow13,118587,West Hill Primary School,6,
135297,The Leigh Academy,234,Sec2Pri_Flow14,118861,Horton Kirby Church of England Primary School,6,
135297,The Leigh Academy,234,Sec2Pri_Flow15,132764,The Craylands School,5,
135297,The Leigh Academy,234,Sec2Pri_Flow16,137661,Joydens Wood Junior School,5,
135297,The Leigh Academy,234,Sec2Pri_Flow17,118245,Darenth Community Primary School,4,
135297,The Leigh Academy,234,Sec2Pri_Flow18,135280,Dartford Bridge Community Primary School,3,
135297,The Leigh Academy,234,Sec2Pri_Flow19,118765,St Anselm's Catholic Primary School,3,
135297,The Leigh Academy,234,Sec2Pri_Flow20,101457,St Joseph's Catholic Primary School,3,
135311,Harris City Academy Crystal Palace,177,Sec2Pri_Flow1,101715,Cypress Primary School,15,
135311,Harris City Academy Crystal Palace,177,Sec2Pri_Flow2,101631,James Dixon Primary School,9,
135311,Harris City Academy Crystal Palace,177,Sec2Pri_Flow3,101712,Beulah Junior School,7,
135311,Harris City Academy Crystal Palace,177,Sec2Pri_Flow4,100577,Paxton Primary School,6,
135311,Harris City Academy Crystal Palace,177,Sec2Pri_Flow5,137195,David Livingstone Academy,6,
135311,Harris City Academy Crystal Palace,177,Sec2Pri_Flow6,138335,St Cyprian's Greek Orthodox Primary Academy,6,
135311,Harris City Academy Crystal Palace,177,Sec2Pri_Flow7,139966,Harris Primary Academy Crystal Palace,6,
135311,Harris City Academy Crystal Palace,177,Sec2Pri_Flow8,136566,Ecclesbourne Primary School,5,
135311,Harris City Academy Crystal Palace,177,Sec2Pri_Flow9,140840,Broadmead Primary Academy,5,
135311,Harris City Academy Crystal Palace,177,Sec2Pri_Flow10,140080,Alexandra Junior School,4,
135311,Harris City Academy Crystal Palace,177,Sec2Pri_Flow11,137114,Ark Oval Primary Academy,4,
135311,Harris City Academy Crystal Palace,177,Sec2Pri_Flow12,136714,Gonville Academy,4,
135311,Harris City Academy Crystal Palace,177,Sec2Pri_Flow13,131925,Kingsley Primary School,4,
135311,Harris City Academy Crystal Palace,177,Sec2Pri_Flow14,101783,Rockmount Primary School,4,
135311,Harris City Academy Crystal Palace,177,Sec2Pri_Flow15,101778,Downsview Primary and Nursery School,4,
135311,Harris City Academy Crystal Palace,177,Sec2Pri_Flow16,101750,Woodside Primary School and Children's Centre,4,
135311,Harris City Academy Crystal Palace,177,Sec2Pri_Flow17,100726,St Bartholomews's Church of England Primary School,4,
135311,Harris City Academy Crystal Palace,177,Sec2Pri_Flow18,141119,St Mark's Church of England Primary Academy,3,
135311,Harris City Academy Crystal Palace,177,Sec2Pri_Flow19,140674,Oasis Academy Ryelands,3,
135311,Harris City Academy Crystal Palace,177,Sec2Pri_Flow20,139678,Harris Primary Academy Kent House,3,
135311,Harris City Academy Crystal Palace,177,Sec2Pri_Flow21,137216,Balgowan Primary School,3,
135311,Harris City Academy Crystal Palace,177,Sec2Pri_Flow22,137035,Stewart Fleming Primary School,3,
135311,Harris City Academy Crystal Palace,177,Sec2Pri_Flow23,136769,West Thornton Primary Academy,3,
135311,Harris City Academy Crystal Palace,177,Sec2Pri_Flow24,136565,Whitehorse Manor Junior School,3,
135311,Harris City Academy Crystal Palace,177,Sec2Pri_Flow25,134449,Davidson Primary School,3,
135311,Harris City Academy Crystal Palace,177,Sec2Pri_Flow26,101654,St Anthony's Roman Catholic Primary School,3,
135311,Harris City Academy Crystal Palace,177,Sec2Pri_Flow27,100574,Kingswood Primary School,3,
135315,Ark Walworth Academy,169,Sec2Pri_Flow1,100782,Cobourg Primary School,18,
135315,Ark Walworth Academy,169,Sec2Pri_Flow2,100809,Robert Browning Primary School,15,
135315,Ark Walworth Academy,169,Sec2Pri_Flow3,131843,Brunswick Park Primary School,12,
135315,Ark Walworth Academy,169,Sec2Pri_Flow4,100821,Oliver Goldsmith Primary School,11,
135315,Ark Walworth Academy,169,Sec2Pri_Flow5,131318,Surrey Square Primary School,9,
135315,Ark Walworth Academy,169,Sec2Pri_Flow6,100791,Grange Primary School,9,
135315,Ark Walworth Academy,169,Sec2Pri_Flow7,100789,Gloucester School,7,
135315,Ark Walworth Academy,169,Sec2Pri_Flow8,100783,Comber Grove School,7,
135315,Ark Walworth Academy,169,Sec2Pri_Flow9,100798,John Ruskin Primary School and Language Classes,6,
135315,Ark Walworth Academy,169,Sec2Pri_Flow10,100800,Keyworth Primary School,5,
135315,Ark Walworth Academy,169,Sec2Pri_Flow11,140507,John Donne Primary School,4,
135315,Ark Walworth Academy,169,Sec2Pri_Flow12,100803,Michael Faraday School,4,
135315,Ark Walworth Academy,169,Sec2Pri_Flow13,100829,St James' Church of England Primary School,3,
135315,Ark Walworth Academy,169,Sec2Pri_Flow14,100827,St George's Church of England Primary School,3,
135315,Ark Walworth Academy,169,Sec2Pri_Flow15,100815,Victory School,3,
135315,Ark Walworth Academy,169,Sec2Pri_Flow16,100814,Townsend Primary School,3,
135315,Ark Walworth Academy,169,Sec2Pri_Flow17,100775,Bellenden Primary School,3,
135316,Ashcroft Technology Academy,210,Sec2Pri_Flow1,101024,West Hill Primary School,20,
135316,Ashcroft Technology Academy,210,Sec2Pri_Flow2,101027,Southmead Primary School,16,
135316,Ashcroft Technology Academy,210,Sec2Pri_Flow3,101022,Swaffield Primary School,16,
135316,Ashcroft Technology Academy,210,Sec2Pri_Flow4,101049,St Michael's CofE Primary School,14,
135316,Ashcroft Technology Academy,210,Sec2Pri_Flow5,101026,Sheringdale Primary School,12,
135316,Ashcroft Technology Academy,210,Sec2Pri_Flow6,101031,Ronald Ross Primary School,12,
135316,Ashcroft Technology Academy,210,Sec2Pri_Flow7,101032,Albemarle Primary School,12,
135316,Ashcroft Technology Academy,210,Sec2Pri_Flow8,101028,Granard Primary School,10,
135316,Ashcroft Technology Academy,210,Sec2Pri_Flow9,101013,Hotham Primary School,7,
135316,Ashcroft Technology Academy,210,Sec2Pri_Flow10,100996,Allfarthing Primary School,7,
135316,Ashcroft Technology Academy,210,Sec2Pri_Flow11,101005,Earlsfield Primary School,6,
135316,Ashcroft Technology Academy,210,Sec2Pri_Flow12,102648,Wimbledon Park Primary School,6,
135316,Ashcroft Technology Academy,210,Sec2Pri_Flow13,140682,Westbridge Primary School,5,
135316,Ashcroft Technology Academy,210,Sec2Pri_Flow14,101045,St Joseph's RC Primary School,4,
135316,Ashcroft Technology Academy,210,Sec2Pri_Flow15,101043,St Faith's CofE Primary School,4,
135316,Ashcroft Technology Academy,210,Sec2Pri_Flow16,101006,Falconbrook Primary School,4,
135316,Ashcroft Technology Academy,210,Sec2Pri_Flow17,137563,Belleville Primary School,3,
135316,Ashcroft Technology Academy,210,Sec2Pri_Flow18,102573,Robin Hood Primary School,3,
135316,Ashcroft Technology Academy,210,Sec2Pri_Flow19,101038,Roehampton CofE Primary School,3,
135316,Ashcroft Technology Academy,210,Sec2Pri_Flow20,101018,Riversdale Primary School,3,
135316,Ashcroft Technology Academy,210,Sec2Pri_Flow21,101003,Chesterton Primary School,3,
135316,Ashcroft Technology Academy,210,Sec2Pri_Flow22,101002,Broadwater Primary School,3,
135389,Ark Evelyn Grace Academy,130,Sec2Pri_Flow1,131340,Hill Mead Primary School,17,
135389,Ark Evelyn Grace Academy,130,Sec2Pri_Flow2,133584,Loughborough Primary School,16,
135389,Ark Evelyn Grace Academy,130,Sec2Pri_Flow3,136288,Durand Academy,14,
135389,Ark Evelyn Grace Academy,130,Sec2Pri_Flow4,100572,Jessop Primary School,11,
135389,Ark Evelyn Grace Academy,130,Sec2Pri_Flow5,100582,Stockwell Primary School,10,
135389,Ark Evelyn Grace Academy,130,Sec2Pri_Flow6,100560,Clapham Manor Primary School,6,
135389,Ark Evelyn Grace Academy,130,Sec2Pri_Flow7,100593,Crown Lane Primary School,6,
135389,Ark Evelyn Grace Academy,130,Sec2Pri_Flow8,133315,Kings Avenue School,5,
135389,Ark Evelyn Grace Academy,130,Sec2Pri_Flow9,100616,St Jude's Church of England Primary School,3,
135389,Ark Evelyn Grace Academy,130,Sec2Pri_Flow10,100615,St John's Angell Town Church of England Primary School,3,
135389,Ark Evelyn Grace Academy,130,Sec2Pri_Flow11,100610,Christ Church Primary SW9,3,
135389,Ark Evelyn Grace Academy,130,Sec2Pri_Flow12,100584,Sudbourne Primary School,3,
135389,Ark Evelyn Grace Academy,130,Sec2Pri_Flow13,100578,Richard Atkins Primary School,3,
135389,Ark Evelyn Grace Academy,130,Sec2Pri_Flow14,100576,Lark Hall Primary School (Including Lark Hall Centre for Pupils with Autism),3,
135401,Bacon's College,175,Sec2Pri_Flow1,100819,Alfred Salter Primary School,23,
135401,Bacon's College,175,Sec2Pri_Flow2,100808,Riverside Primary School,17,
135401,Bacon's College,175,Sec2Pri_Flow3,100810,Rotherhithe Primary School,14,
135401,Bacon's College,175,Sec2Pri_Flow4,100678,Deptford Park Primary School,9,
135401,Bacon's College,175,Sec2Pri_Flow5,100812,Southwark Park School,8,
135401,Bacon's College,175,Sec2Pri_Flow6,100811,Snowsfields Primary School,8,
135401,Bacon's College,175,Sec2Pri_Flow7,100795,Ilderton Primary School,8,
135401,Bacon's College,175,Sec2Pri_Flow8,100829,St James' Church of England Primary School,7,
135401,Bacon's College,175,Sec2Pri_Flow9,100813,Tower Bridge Primary School,7,
135401,Bacon's College,175,Sec2Pri_Flow10,100822,Boutcher Church of England Primary School,6,
135401,Bacon's College,175,Sec2Pri_Flow11,100837,Peter Hills with St Mary's and St Paul's CofE Primary School,6,
135401,Bacon's College,175,Sec2Pri_Flow12,137648,Redriff Primary School,6,
135401,Bacon's College,175,Sec2Pri_Flow13,131318,Surrey Square Primary School,5,
135401,Bacon's College,175,Sec2Pri_Flow14,100832,St Joseph's Roman Catholic Primary School,4,
135401,Bacon's College,175,Sec2Pri_Flow15,100780,Camelot Primary School,4,
135401,Bacon's College,175,Sec2Pri_Flow16,100817,Phoenix Primary School,3,
135401,Bacon's College,175,Sec2Pri_Flow17,100791,Grange Primary School,3,
135401,Bacon's College,175,Sec2Pri_Flow18,100781,Charles Dickens Primary School,3,
135401,Bacon's College,175,Sec2Pri_Flow19,100774,Albion Primary School,3,
135507,Wren Academy,178,Sec2Pri_Flow1,101323,St Mary's CofE Primary School,25,
135507,Wren Academy,178,Sec2Pri_Flow2,101319,St John's CofE Junior Mixed and Infant School,16,
135507,Wren Academy,178,Sec2Pri_Flow3,101321,St John's CofE Primary School,11,
135507,Wren Academy,178,Sec2Pri_Flow4,101325,St Paul's CofE Primary School N11,11,
135507,Wren Academy,178,Sec2Pri_Flow5,102136,St James' CofE Primary School,10,
135507,Wren Academy,178,Sec2Pri_Flow6,101329,All Saints' CofE Primary School N20,9,
135507,Wren Academy,178,Sec2Pri_Flow7,101317,Holy Trinity CofE Primary School,9,
135507,Wren Academy,178,Sec2Pri_Flow8,101324,"St Mary's CofE Primary School, East Barnet",8,
135507,Wren Academy,178,Sec2Pri_Flow9,101316,Christ Church Primary School,8,
135507,Wren Academy,178,Sec2Pri_Flow10,101294,Moss Hall Junior School,8,
135507,Wren Academy,178,Sec2Pri_Flow11,101296,Northside Primary School,6,
135507,Wren Academy,178,Sec2Pri_Flow12,101327,"St Andrew's CofE Voluntary Aided Primary School, Totteridge",6,
135507,Wren Academy,178,Sec2Pri_Flow13,101318,Monken Hadley CofE Primary School,5,
135507,Wren Academy,178,Sec2Pri_Flow14,101326,St Paul's CofE Primary School NW7,5,
135507,Wren Academy,178,Sec2Pri_Flow15,102135,St Michael's CofE Voluntary Aided Primary School,5,
135507,Wren Academy,178,Sec2Pri_Flow16,103119,St Mary's and St John's CofE School,3,
